Epochs,PDE Loss,Boundary Conditions Loss
3066,0.032420072704553604,0.022019721567630768
3067,0.038384586572647095,0.024826301261782646
3068,0.030842691659927368,0.02034381590783596
3069,0.03507737070322037,0.023391440510749817
3070,0.03174429386854172,0.024481765925884247
3071,0.035027019679546356,0.023737549781799316
3072,0.03900764882564545,0.021342087537050247
3073,0.03476859629154205,0.024025646969676018
3074,0.03840788081288338,0.022073445841670036
3075,0.0352354533970356,0.02194209210574627
3076,0.03498278930783272,0.020809119567275047
3077,0.02866625413298607,0.021953454241156578
3078,0.035813234746456146,0.02124829776585102
3079,0.029410768300294876,0.022406432777643204
3080,0.032388679683208466,0.02352234721183777
3081,0.04002119600772858,0.024656133726239204
3082,0.03693215921521187,0.023551471531391144
3083,0.032312069088220596,0.020777037367224693
3084,0.036950986832380295,0.02189669944345951
3085,0.033282890915870667,0.023386327549815178
3086,0.037137068808078766,0.024418069049715996
3087,0.03632555156946182,0.02116965316236019
3088,0.03142276406288147,0.02016221173107624
3089,0.03487992659211159,0.02193644270300865
3090,0.035454995930194855,0.02109224535524845
3091,0.03386903554201126,0.02331780269742012
3092,0.03574531525373459,0.020950403064489365
3093,0.03627188503742218,0.02324373833835125
3094,0.032689470797777176,0.023301320150494576
3095,0.030176063999533653,0.02596791461110115
3096,0.03606864809989929,0.022631408646702766
3097,0.03626091778278351,0.021834051236510277
3098,0.033606208860874176,0.020966948941349983
3099,0.03518238663673401,0.024031344801187515
3100,0.03589826822280884,0.021124383434653282
3101,0.03209445998072624,0.02142040617763996
3102,0.03326694667339325,0.024242430925369263
3103,0.03375951200723648,0.01896599307656288
3104,0.0361291840672493,0.023086996749043465
3105,0.038295015692710876,0.02338959462940693
3106,0.03331589326262474,0.021615611389279366
3107,0.036614805459976196,0.0203044842928648
3108,0.030143242329359055,0.019852949306368828
3109,0.03578107804059982,0.023808088153600693
3110,0.034724991768598557,0.022282034158706665
3111,0.03129524737596512,0.024029405787587166
3112,0.032415587455034256,0.02193802036345005
3113,0.040693603456020355,0.01905527338385582
3114,0.03282046690583229,0.02223939448595047
3115,0.03819200396537781,0.022689135745167732
3116,0.03709528595209122,0.021002577617764473
3117,0.03607271611690521,0.022258011624217033
3118,0.031185410916805267,0.023000633344054222
3119,0.037665631622076035,0.023496435955166817
3120,0.03120541200041771,0.023461520671844482
3121,0.03321601077914238,0.02147076651453972
3122,0.03480345755815506,0.021150870248675346
3123,0.03195786476135254,0.022034181281924248
3124,0.0375547856092453,0.02199946530163288
3125,0.033261410892009735,0.02283521741628647
3126,0.03298484906554222,0.02352374792098999
3127,0.03969641774892807,0.021715549752116203
3128,0.031572312116622925,0.021054042503237724
3129,0.032646432518959045,0.019795645028352737
3130,0.03252497687935829,0.020727092400193214
3131,0.031900033354759216,0.020889535546302795
3132,0.034682855010032654,0.025097470730543137
3133,0.03698022663593292,0.023532841354608536
3134,0.034325506538152695,0.023084009066224098
3135,0.03873833268880844,0.021592743694782257
3136,0.031564489006996155,0.022106489166617393
3137,0.03413309156894684,0.02151687629520893
3138,0.03294267877936363,0.022567901760339737
3139,0.031332939863204956,0.02052295207977295
3140,0.035466279834508896,0.021051399409770966
3141,0.03399474173784256,0.02183745987713337
3142,0.036950964480638504,0.018037836998701096
3143,0.040971219539642334,0.020882073789834976
3144,0.03155524656176567,0.02203124761581421
3145,0.0406130850315094,0.021222632378339767
3146,0.0334247425198555,0.023450713604688644
3147,0.034302886575460434,0.020147860050201416
3148,0.034853819757699966,0.021438192576169968
3149,0.032237011939287186,0.022207215428352356
3150,0.034264352172613144,0.021727925166487694
3151,0.034868329763412476,0.025558633729815483
3152,0.025612646713852882,0.019322341307997704
3153,0.03501030430197716,0.0205137450248003
3154,0.03612668812274933,0.022757910192012787
3155,0.04149824008345604,0.02082981914281845
3156,0.03949590027332306,0.022870957851409912
3157,0.0314166322350502,0.02110680378973484
3158,0.03701833635568619,0.02188321016728878
3159,0.03416157886385918,0.024684036150574684
3160,0.03429323434829712,0.021473735570907593
3161,0.02889128401875496,0.02549533173441887
3162,0.03891469165682793,0.02114957943558693
3163,0.03560629487037659,0.023474078625440598
3164,0.03340102732181549,0.02240358106791973
3165,0.03400988504290581,0.022372901439666748
3166,0.032183192670345306,0.02153339795768261
3167,0.03979349136352539,0.021922463551163673
3168,0.031612105667591095,0.02045534737408161
3169,0.0329657606780529,0.020467743277549744
3170,0.03294886648654938,0.02071717381477356
3171,0.04149613901972771,0.02422334998846054
3172,0.03524504974484444,0.020204681903123856
3173,0.03986512869596481,0.020284099504351616
3174,0.03558788821101189,0.020609205588698387
3175,0.029787886887788773,0.023100126534700394
3176,0.03408413380384445,0.01870310865342617
3177,0.03374838829040527,0.023651225492358208
3178,0.0324767529964447,0.025449585169553757
3179,0.03265797719359398,0.020167339593172073
3180,0.03644319623708725,0.019635314121842384
3181,0.0318874791264534,0.023630842566490173
3182,0.03469785675406456,0.022287517786026
3183,0.03666762635111809,0.02153198979794979
3184,0.03530540689826012,0.01959136314690113
3185,0.034991636872291565,0.018633143976330757
3186,0.03555988520383835,0.0238325297832489
3187,0.03091171383857727,0.019269147887825966
3188,0.035751327872276306,0.02112102508544922
3189,0.03576510027050972,0.021602610126137733
3190,0.036156464368104935,0.02009894885122776
3191,0.03644942864775658,0.021354489028453827
3192,0.03141964599490166,0.02147793397307396
3193,0.03731304407119751,0.02267330512404442
3194,0.035651110112667084,0.02225560136139393
3195,0.03114822506904602,0.02281993441283703
3196,0.03236635774374008,0.021356038749217987
3197,0.029441364109516144,0.02192571759223938
3198,0.03504209965467453,0.024142257869243622
3199,0.03607795387506485,0.02174096181988716
3200,0.03740296512842178,0.021947847679257393
3201,0.033660005778074265,0.022466937080025673
3202,0.03777119889855385,0.020651742815971375
3203,0.03510117158293724,0.022392932325601578
3204,0.03310486674308777,0.022840948775410652
3205,0.03272028639912605,0.022392213344573975
3206,0.032740518450737,0.020790917798876762
3207,0.031292956322431564,0.02475949376821518
3208,0.0402529276907444,0.020268455147743225
3209,0.034128665924072266,0.02004297822713852
3210,0.03758754953742027,0.020410364493727684
3211,0.03542139381170273,0.021303730085492134
3212,0.03220032900571823,0.023863784968852997
3213,0.03266940638422966,0.023808898404240608
3214,0.031140843406319618,0.023939620703458786
3215,0.033571768552064896,0.024306293576955795
3216,0.03571821004152298,0.020575426518917084
3217,0.03550943732261658,0.0234669279307127
3218,0.038487643003463745,0.020957697182893753
3219,0.036714762449264526,0.02089391089975834
3220,0.030824441462755203,0.02475113607943058
3221,0.04026990011334419,0.021486323326826096
3222,0.03168386593461037,0.020428579300642014
3223,0.03529507294297218,0.022502262145280838
3224,0.03929790109395981,0.020293070003390312
3225,0.03467530757188797,0.022278375923633575
3226,0.034404415637254715,0.021551530808210373
3227,0.0330788679420948,0.0247197225689888
3228,0.035659309476614,0.023370997980237007
3229,0.030855009332299232,0.021444324404001236
3230,0.03236877918243408,0.0210456233471632
3231,0.03609437495470047,0.019531868398189545
3232,0.035033583641052246,0.0224993247538805
3233,0.03435623273253441,0.02173156850039959
3234,0.03460707888007164,0.02216840721666813
3235,0.03315373882651329,0.020881563425064087
3236,0.032172735780477524,0.02135646902024746
3237,0.037496671080589294,0.02112908475100994
3238,0.032449718564748764,0.022084809839725494
3239,0.03814994543790817,0.022694461047649384
3240,0.03313761577010155,0.022775279358029366
3241,0.035643044859170914,0.019942792132496834
3242,0.034108176827430725,0.023112772032618523
3243,0.03419184312224388,0.02175838313996792
3244,0.034585896879434586,0.02293611876666546
3245,0.030142169445753098,0.020843006670475006
3246,0.03748367726802826,0.020887089893221855
3247,0.03225892037153244,0.02240929752588272
3248,0.0332648865878582,0.022538846358656883
3249,0.03206155076622963,0.02265309728682041
3250,0.03929932788014412,0.020920416340231895
3251,0.035486090928316116,0.024975048378109932
3252,0.029761379584670067,0.020740866661071777
3253,0.037930749356746674,0.023889806121587753
3254,0.03448379784822464,0.02182399295270443
3255,0.03651377931237221,0.021942194551229477
3256,0.03418031334877014,0.020275719463825226
3257,0.03582692891359329,0.022395344451069832
3258,0.03368961438536644,0.024511119350790977
3259,0.03324486315250397,0.021204566583037376
3260,0.02932954765856266,0.021617628633975983
3261,0.03126896545290947,0.02363785170018673
3262,0.038596659898757935,0.021625692024827003
3263,0.03642614185810089,0.01992715522646904
3264,0.03599712252616882,0.01990358531475067
3265,0.0356132909655571,0.018838342279195786
3266,0.03629528731107712,0.021944036707282066
3267,0.035955775529146194,0.021016675978899002
3268,0.03494424745440483,0.021569551900029182
3269,0.035441700369119644,0.02468777261674404
3270,0.03474346175789833,0.022014714777469635
3271,0.03990280255675316,0.022521859034895897
3272,0.02887726202607155,0.022307150065898895
3273,0.03557170182466507,0.018660733476281166
3274,0.03482925519347191,0.02301628515124321
3275,0.03446796163916588,0.023513026535511017
3276,0.03825754672288895,0.021418286487460136
3277,0.031028006225824356,0.023969225585460663
3278,0.02683733031153679,0.0218258798122406
3279,0.03400567173957825,0.02152477577328682
3280,0.033069171011447906,0.022186249494552612
3281,0.032816123217344284,0.021882720291614532
3282,0.03438696637749672,0.0236809104681015
3283,0.04212658852338791,0.020932769402861595
3284,0.032619256526231766,0.02009500376880169
3285,0.03233461081981659,0.023747920989990234
3286,0.032571662217378616,0.01990518718957901
3287,0.035462331026792526,0.021775703877210617
3288,0.036758825182914734,0.02518049255013466
3289,0.03787747398018837,0.021259477362036705
3290,0.03480168431997299,0.02148638665676117
3291,0.033660054206848145,0.021526118740439415
3292,0.03277499973773956,0.022881079465150833
3293,0.030666019767522812,0.02223300002515316
3294,0.03534677252173424,0.020846737548708916
3295,0.03685900941491127,0.02323356829583645
3296,0.03491206839680672,0.025506049394607544
3297,0.03416132926940918,0.019496040418744087
3298,0.030840085819363594,0.022841591387987137
3299,0.03412599861621857,0.022769033908843994
3300,0.03430746868252754,0.021569114178419113
3301,0.0300722848623991,0.023024918511509895
3302,0.0348626971244812,0.02435937523841858
3303,0.03374698385596275,0.022878944873809814
3304,0.0365028902888298,0.02120538428425789
3305,0.039071958512067795,0.0238873902708292
3306,0.03570938855409622,0.02078936994075775
3307,0.032031141221523285,0.02176692709326744
3308,0.03126278892159462,0.0211861040443182
3309,0.03542262688279152,0.0208118986338377
3310,0.0361882783472538,0.020430004224181175
3311,0.03437941521406174,0.021598806604743004
3312,0.033761221915483475,0.02197672240436077
3313,0.03872838616371155,0.024772517383098602
3314,0.03551043942570686,0.02159440889954567
3315,0.0346793569624424,0.021686673164367676
3316,0.0348384715616703,0.022739503532648087
3317,0.03733745962381363,0.02153804898262024
3318,0.03288578987121582,0.020374929532408714
3319,0.03245744854211807,0.02083546854555607
3320,0.031742747873067856,0.019283611327409744
3321,0.03448900952935219,0.021767131984233856
3322,0.036166563630104065,0.02412884123623371
3323,0.037312254309654236,0.020785396918654442
3324,0.033162202686071396,0.022421471774578094
3325,0.03383027762174606,0.021818608045578003
3326,0.03792800009250641,0.02386808581650257
3327,0.034288328140974045,0.02256084606051445
3328,0.03061244823038578,0.019408781081438065
3329,0.036883775144815445,0.023828426375985146
3330,0.03773811459541321,0.022008508443832397
3331,0.027963045984506607,0.020075317472219467
3332,0.0390479676425457,0.02042241208255291
3333,0.03397282212972641,0.02296965941786766
3334,0.033637627959251404,0.020982589572668076
3335,0.03504185378551483,0.02122606337070465
3336,0.03882116824388504,0.023313499987125397
3337,0.03279705345630646,0.021681277081370354
3338,0.030448218807578087,0.021596895530819893
3339,0.03285851329565048,0.024058466777205467
3340,0.03328754007816315,0.021950766444206238
3341,0.03417146950960159,0.020988930016756058
3342,0.033800505101680756,0.021183552220463753
3343,0.03544642776250839,0.023468617349863052
3344,0.039496682584285736,0.022534657269716263
3345,0.03684524819254875,0.022490330040454865
3346,0.03308464214205742,0.022185176610946655
3347,0.03324468061327934,0.021804198622703552
3348,0.03909311071038246,0.020331811159849167
3349,0.03907749056816101,0.022000649943947792
3350,0.036357227712869644,0.020754054188728333
3351,0.03134695440530777,0.021208230406045914
3352,0.032371245324611664,0.022857865318655968
3353,0.0322757251560688,0.02157638967037201
3354,0.03464251384139061,0.023415951058268547
3355,0.03256354480981827,0.022348403930664062
3356,0.03420555964112282,0.01963236927986145
3357,0.03572392463684082,0.02262859418988228
3358,0.03436475992202759,0.02357538603246212
3359,0.0390964075922966,0.02261991798877716
3360,0.03683973848819733,0.02182449959218502
3361,0.03513471037149429,0.022056082263588905
3362,0.03572569787502289,0.023127257823944092
3363,0.035551659762859344,0.020271526649594307
3364,0.029669687151908875,0.022145574912428856
3365,0.034235306084156036,0.021137265488505363
3366,0.03103652596473694,0.02354246936738491
3367,0.032405950129032135,0.019076289609074593
3368,0.03867680951952934,0.02063121274113655
3369,0.034873876720666885,0.020520461723208427
3370,0.03528962284326553,0.024200862273573875
3371,0.03527010977268219,0.022077547386288643
3372,0.03362992778420448,0.021835707128047943
3373,0.03305558115243912,0.022218363359570503
3374,0.039783310145139694,0.02238347940146923
3375,0.034402649849653244,0.022463610395789146
3376,0.03422153368592262,0.02228519693017006
3377,0.038712650537490845,0.02210438810288906
3378,0.038534749299287796,0.023921702057123184
3379,0.03430868685245514,0.02103647030889988
3380,0.033216893672943115,0.022892668843269348
3381,0.03273247554898262,0.022790130227804184
3382,0.03791528940200806,0.021869072690606117
