Epochs,PDE Loss,Boundary Conditions Loss
3311,0.033826880156993866,0.020000990480184555
3312,0.03380244970321655,0.02188721112906933
3313,0.037392232567071915,0.019449688494205475
3314,0.036112021654844284,0.020538095384836197
3315,0.0323939211666584,0.02286265790462494
3316,0.031212791800498962,0.023457953706383705
3317,0.03355979546904564,0.01873161457479
3318,0.030150452628731728,0.02184634655714035
3319,0.03466019779443741,0.021062012761831284
3320,0.03413788601756096,0.019558805972337723
3321,0.03331305459141731,0.021840903908014297
3322,0.04156415909528732,0.020312530919909477
3323,0.03168688341975212,0.021423591300845146
3324,0.032544638961553574,0.023424627259373665
3325,0.03528954088687897,0.020472001284360886
3326,0.03153926506638527,0.020449679344892502
3327,0.03660530596971512,0.023076139390468597
3328,0.037764474749565125,0.018663303926587105
3329,0.033700089901685715,0.016474002972245216
3330,0.03646891936659813,0.023190461099147797
3331,0.03563554584980011,0.02060818113386631
3332,0.035521797835826874,0.023841392248868942
3333,0.03330468386411667,0.022491876035928726
3334,0.031239600852131844,0.02011318877339363
3335,0.03244296461343765,0.022528156638145447
3336,0.030689962208271027,0.023162392899394035
3337,0.03353917971253395,0.02461284026503563
3338,0.03446338698267937,0.02136293426156044
3339,0.035859283059835434,0.01888788305222988
3340,0.035919494926929474,0.02071687951683998
3341,0.03417300060391426,0.021365884691476822
3342,0.03338976204395294,0.018916970118880272
3343,0.0319862999022007,0.02010737732052803
3344,0.033997196704149246,0.023315664380788803
3345,0.03346872329711914,0.0196638535708189
3346,0.035164009779691696,0.020416103303432465
3347,0.0349283441901207,0.02235126681625843
3348,0.03347288817167282,0.019704272970557213
3349,0.034311190247535706,0.023211311548948288
3350,0.03740508109331131,0.021620292216539383
3351,0.03177627548575401,0.020850427448749542
3352,0.03204478695988655,0.02278911881148815
3353,0.03368256986141205,0.0188750047236681
3354,0.03201455995440483,0.02085288241505623
3355,0.03252869099378586,0.020704228430986404
3356,0.03145814314484596,0.022302472963929176
3357,0.032779619097709656,0.021865490823984146
3358,0.03638456016778946,0.02202637493610382
3359,0.034236691892147064,0.02259739115834236
3360,0.03421827033162117,0.02284606732428074
3361,0.03350181132555008,0.019872890785336494
3362,0.032192815095186234,0.02324165217578411
3363,0.036272309720516205,0.02117769792675972
3364,0.03152327239513397,0.0218647550791502
3365,0.03299932926893234,0.019689301028847694
3366,0.03557751327753067,0.022480344399809837
3367,0.036071762442588806,0.02242414839565754
3368,0.03513238951563835,0.021940570324659348
3369,0.03187121823430061,0.019215954467654228
3370,0.034923553466796875,0.023115050047636032
3371,0.030412688851356506,0.022096361964941025
3372,0.033256031572818756,0.020344147458672523
3373,0.03033202327787876,0.021916478872299194
3374,0.03610749542713165,0.02382667176425457
3375,0.03398562967777252,0.022256001830101013
3376,0.03567676991224289,0.020776307210326195
3377,0.03562198951840401,0.022048592567443848
3378,0.033408600836992264,0.022764327004551888
3379,0.036866798996925354,0.020638976246118546
3380,0.03613009303808212,0.02293548174202442
3381,0.027960743755102158,0.025341125205159187
3382,0.028850555419921875,0.023677660152316093
3383,0.033575389534235,0.021002639085054398
3384,0.03375288099050522,0.023146383464336395
3385,0.042533230036497116,0.02199302799999714
3386,0.035638317465782166,0.02275077812373638
3387,0.03454488143324852,0.022461319342255592
3388,0.03004230372607708,0.02379210665822029
3389,0.030649099498987198,0.02566019631922245
3390,0.03589712455868721,0.02102508209645748
3391,0.03589487075805664,0.02325589768588543
3392,0.030926337465643883,0.02230663038790226
3393,0.04066310450434685,0.022415891289711
3394,0.03856302425265312,0.02161163091659546
3395,0.035973984748125076,0.02077334001660347
3396,0.030542762950062752,0.021650465205311775
3397,0.03745730593800545,0.017907699570059776
3398,0.0339718759059906,0.020955339074134827
3399,0.028845522552728653,0.018409378826618195
3400,0.03333757072687149,0.023832371458411217
3401,0.03674023598432541,0.022312728688120842
3402,0.034393493086099625,0.01970694586634636
3403,0.03540995344519615,0.02141920104622841
3404,0.03300825506448746,0.02242395095527172
3405,0.03085806779563427,0.020800162106752396
3406,0.03094041347503662,0.021263016387820244
3407,0.03251107409596443,0.01959647797048092
3408,0.03019014187157154,0.023081639781594276
3409,0.03363586217164993,0.018638145178556442
3410,0.03808462992310524,0.019576994702219963
3411,0.031059391796588898,0.019847065210342407
3412,0.03196043521165848,0.02229701168835163
3413,0.03662729263305664,0.020393546670675278
3414,0.0289617870002985,0.022791584953665733
3415,0.039141129702329636,0.021926449611783028
3416,0.029225308448076248,0.02102089673280716
3417,0.040142081677913666,0.022349700331687927
3418,0.031224291771650314,0.024191072210669518
3419,0.037433527410030365,0.02160857431590557
3420,0.03678516671061516,0.020576415583491325
3421,0.032689739018678665,0.020300764590501785
3422,0.02980881929397583,0.021240856498479843
3423,0.033212143927812576,0.021710727363824844
3424,0.029838353395462036,0.020782601088285446
3425,0.038717154413461685,0.019507963210344315
3426,0.03402896597981453,0.02193719893693924
3427,0.03747955709695816,0.020464729517698288
3428,0.027141235768795013,0.019919103011488914
3429,0.03442899510264397,0.02222970314323902
3430,0.035881251096725464,0.021879423409700394
3431,0.03768742084503174,0.021328981965780258
3432,0.03140701353549957,0.01759418472647667
3433,0.032218411564826965,0.021927814930677414
3434,0.0362323559820652,0.021472811698913574
3435,0.03275705873966217,0.02210882678627968
3436,0.03479243442416191,0.0224684476852417
3437,0.032495226711034775,0.020455945283174515
3438,0.034332524985075,0.02170458436012268
3439,0.032544031739234924,0.020892517641186714
3440,0.030742760747671127,0.02262178063392639
3441,0.03596550598740578,0.020230000838637352
3442,0.034124456346035004,0.02247070148587227
3443,0.03290540352463722,0.019817065447568893
3444,0.030161647126078606,0.023203400894999504
3445,0.03652267903089523,0.020703855901956558
3446,0.02937767095863819,0.01933152973651886
3447,0.03309134766459465,0.018327031284570694
3448,0.03756841644644737,0.022631438449025154
3449,0.033856797963380814,0.020508527755737305
3450,0.03398352488875389,0.020509719848632812
3451,0.03499079868197441,0.02116495370864868
3452,0.034197282046079636,0.02025163732469082
3453,0.03368976339697838,0.021313229575753212
3454,0.03301462531089783,0.023364458233118057
3455,0.03047531470656395,0.0211950596421957
3456,0.033985480666160583,0.02162129059433937
3457,0.03338833525776863,0.021528756245970726
3458,0.031483910977840424,0.02260560728609562
3459,0.03885788843035698,0.01836705207824707
3460,0.03254110738635063,0.019542818889021873
3461,0.03277915343642235,0.020871812477707863
3462,0.030541090294718742,0.02232171967625618
3463,0.03134308010339737,0.01998266950249672
3464,0.03629917651414871,0.0243710707873106
3465,0.03558646887540817,0.025021782144904137
3466,0.03164290264248848,0.021517634391784668
3467,0.03546774387359619,0.02161470241844654
3468,0.036051079630851746,0.020472675561904907
3469,0.03323380649089813,0.02002369612455368
3470,0.03232435882091522,0.020869188010692596
3471,0.031982049345970154,0.022496139630675316
3472,0.03467126190662384,0.019549788907170296
3473,0.034441061317920685,0.02305518090724945
3474,0.034543007612228394,0.02007143385708332
3475,0.03335593640804291,0.022844798862934113
3476,0.03089067153632641,0.02220306172966957
3477,0.035438038408756256,0.01972266472876072
3478,0.03718721494078636,0.023574836552143097
3479,0.03304530680179596,0.019772248342633247
3480,0.033503495156764984,0.023396596312522888
3481,0.033313997089862823,0.020593641325831413
3482,0.030897771939635277,0.020616253837943077
3483,0.039210375398397446,0.02097974345088005
3484,0.032353825867176056,0.016766661778092384
3485,0.03344026207923889,0.02379092201590538
3486,0.032750554382801056,0.02254139631986618
3487,0.03136478364467621,0.022110456600785255
3488,0.03352460265159607,0.025971336290240288
3489,0.03481227904558182,0.021817876026034355
3490,0.034029290080070496,0.020599480718374252
3491,0.03497854247689247,0.024472342804074287
3492,0.03672757372260094,0.023104088380932808
3493,0.029123473912477493,0.02380124293267727
3494,0.03771131858229637,0.019457433372735977
3495,0.03191988915205002,0.018401607871055603
3496,0.03070254623889923,0.021023526787757874
3497,0.03677910938858986,0.018897591158747673
3498,0.03360584378242493,0.0186140313744545
3499,0.030201155692338943,0.021829714998602867
3500,0.030330147594213486,0.021325821056962013
3501,0.03648960590362549,0.019883206114172935
3502,0.03450697287917137,0.022699737921357155
3503,0.03372189775109291,0.021488213911652565
3504,0.03260523080825806,0.021842552348971367
3505,0.028113100677728653,0.02183842845261097
3506,0.033395808190107346,0.021635131910443306
3507,0.036027949303388596,0.019243348389863968
3508,0.03500040993094444,0.02215244248509407
3509,0.03834602236747742,0.0226081982254982
3510,0.03452660143375397,0.020846759900450706
3511,0.038713596761226654,0.022994037717580795
3512,0.03243699297308922,0.02048192359507084
3513,0.03274785727262497,0.023123063147068024
3514,0.03288327902555466,0.01913345977663994
3515,0.03596438840031624,0.021790476515889168
3516,0.034485600888729095,0.020071445032954216
3517,0.036547791212797165,0.020735731348395348
3518,0.03682391345500946,0.021277207881212234
3519,0.03231241554021835,0.02197984792292118
3520,0.03009841963648796,0.022542698308825493
3521,0.029536359012126923,0.022027626633644104
3522,0.030406123027205467,0.023694835603237152
3523,0.03689740225672722,0.020034952089190483
3524,0.03920690715312958,0.021242531016469002
3525,0.03649979084730148,0.02315567247569561
3526,0.035313207656145096,0.02167751081287861
3527,0.033380236476659775,0.023207802325487137
3528,0.03298445791006088,0.020041288807988167
3529,0.02907685749232769,0.02006636932492256
3530,0.03818780556321144,0.020225297659635544
3531,0.03908461704850197,0.020906534045934677
3532,0.03586744889616966,0.021686283871531487
3533,0.03035479225218296,0.01934119686484337
3534,0.03547333925962448,0.024094300344586372
3535,0.032415274530649185,0.01830492541193962
3536,0.0357113815844059,0.024574946612119675
3537,0.03480732440948486,0.02230197563767433
3538,0.03356490656733513,0.02274489589035511
3539,0.03446602076292038,0.023317880928516388
3540,0.03064708225429058,0.02179041877388954
3541,0.0325130969285965,0.023738253861665726
3542,0.03489040210843086,0.021739086136221886
3543,0.034195493906736374,0.02466520480811596
3544,0.03172669932246208,0.02003716491162777
3545,0.0308392271399498,0.02177133783698082
3546,0.03343145549297333,0.019330186769366264
3547,0.03233548626303673,0.020464450120925903
3548,0.03368061035871506,0.01942850463092327
3549,0.0340447872877121,0.01999589055776596
3550,0.03402077034115791,0.020053613930940628
3551,0.03129506856203079,0.020530940964818
3552,0.03778209537267685,0.021040018647909164
3553,0.03347008675336838,0.021855611354112625
3554,0.036245279014110565,0.021749388426542282
3555,0.03911815583705902,0.020766062662005424
3556,0.033608291298151016,0.023429585620760918
3557,0.03161847963929176,0.02071003057062626
3558,0.03610994666814804,0.021566536277532578
3559,0.027714235708117485,0.02034088969230652
3560,0.03312410041689873,0.02348090149462223
3561,0.03535424545407295,0.018010903149843216
3562,0.03057296760380268,0.021558500826358795
3563,0.03636902943253517,0.021672477945685387
3564,0.040105707943439484,0.020750923082232475
3565,0.033947959542274475,0.02574135921895504
3566,0.035631027072668076,0.022023461759090424
3567,0.032892826944589615,0.023085376247763634
3568,0.030575700104236603,0.017969578504562378
3569,0.0357302725315094,0.02203376404941082
3570,0.032954782247543335,0.019472632557153702
3571,0.03269676864147186,0.018669113516807556
3572,0.029953500255942345,0.02183954231441021
3573,0.03488947078585625,0.020107217133045197
3574,0.03754834085702896,0.021426936611533165
3575,0.03338611125946045,0.016080055385828018
3576,0.03301914781332016,0.01780254952609539
3577,0.029404889792203903,0.02416449598968029
3578,0.03399542719125748,0.021853504702448845
3579,0.03336414694786072,0.025145767256617546
3580,0.04121930152177811,0.021577036008238792
3581,0.040784530341625214,0.0205418448895216
3582,0.032248105853796005,0.01822851598262787
3583,0.028681624680757523,0.019792482256889343
3584,0.0317305363714695,0.02149059623479843
3585,0.035641152411699295,0.022811394184827805
3586,0.03493085503578186,0.020596161484718323
3587,0.030448105186223984,0.021582921966910362
3588,0.0327160619199276,0.022415002807974815
3589,0.03507180139422417,0.01928497850894928
3590,0.0320235900580883,0.02155950292944908
3591,0.03241579979658127,0.022971883416175842
3592,0.035680320113897324,0.020431915298104286
3593,0.03117939457297325,0.021321289241313934
3594,0.03431639075279236,0.020148353651165962
3595,0.031154878437519073,0.02342395670711994
3596,0.03723020479083061,0.020556923002004623
3597,0.03685900568962097,0.02287067472934723
3598,0.03556833416223526,0.01874375529587269
3599,0.03747723624110222,0.021286142989993095
3600,0.035612039268016815,0.021447665989398956
3601,0.03715165704488754,0.01977675035595894
3602,0.031100401654839516,0.018956899642944336
3603,0.03054266981780529,0.021725613623857498
3604,0.03329814597964287,0.02195245586335659
3605,0.0374923050403595,0.02265005186200142
3606,0.03563811630010605,0.021500255912542343
3607,0.03453868255019188,0.019878072664141655
3608,0.03211067244410515,0.020355157554149628
3609,0.029528355225920677,0.019901202991604805
3610,0.033835023641586304,0.024279817938804626
3611,0.03037157841026783,0.02310873381793499
3612,0.0324888713657856,0.020420996472239494
3613,0.03522730991244316,0.022320911288261414
3614,0.04205867648124695,0.018658781424164772
3615,0.041230302304029465,0.019796151667833328
3616,0.03343004360795021,0.02319723181426525
3617,0.031448543071746826,0.0231732577085495
3618,0.03172922134399414,0.022202450782060623
3619,0.03193225711584091,0.02489534765481949
3620,0.03326056897640228,0.022873681038618088
3621,0.034574780613183975,0.022145438939332962
3622,0.03232784941792488,0.021476300433278084
3623,0.03229022026062012,0.019322320818901062
3624,0.034649115055799484,0.021590257063508034
3625,0.03521721065044403,0.019772619009017944
