Epochs,PDE Loss,Boundary Conditions Loss
4700,0.03508483245968819,0.03174012154340744
4701,0.027488166466355324,0.029205506667494774
4702,0.034987922757864,0.029972709715366364
4703,0.027709268033504486,0.029712382704019547
4704,0.028011174872517586,0.02743317373096943
4705,0.02768637239933014,0.027602778747677803
4706,0.028456730768084526,0.030035151168704033
4707,0.02932194247841835,0.028505627065896988
4708,0.027944188565015793,0.030431343242526054
4709,0.03443731740117073,0.02886628732085228
4710,0.03178153559565544,0.03374563530087471
4711,0.03012094460427761,0.030376892536878586
4712,0.030216390267014503,0.03220253065228462
4713,0.03160296380519867,0.02860899083316326
4714,0.03398735076189041,0.02698681503534317
4715,0.02954174391925335,0.03135859966278076
4716,0.03679441660642624,0.02836744114756584
4717,0.02722160518169403,0.029199382290244102
4718,0.03154078498482704,0.03151186928153038
4719,0.03445357456803322,0.03196490928530693
4720,0.030223973095417023,0.030309908092021942
4721,0.03058493882417679,0.03041158989071846
4722,0.03173890709877014,0.029898280277848244
4723,0.03082101047039032,0.0322427898645401
4724,0.027861839160323143,0.029501091688871384
4725,0.033355675637722015,0.02901485003530979
4726,0.029478371143341064,0.026808451861143112
4727,0.031412966549396515,0.027667611837387085
4728,0.030934713780879974,0.031280517578125
4729,0.02980206161737442,0.028510723263025284
4730,0.02771909348666668,0.030063403770327568
4731,0.03263319656252861,0.03170020133256912
4732,0.03222699463367462,0.031189141795039177
4733,0.030329745262861252,0.032423898577690125
4734,0.03118380904197693,0.027684999629855156
4735,0.030997538939118385,0.030878206714987755
4736,0.025574030354619026,0.029662832617759705
4737,0.032909538596868515,0.02892190031707287
4738,0.034064751118421555,0.0272575281560421
4739,0.026839440688490868,0.03190334513783455
4740,0.028230538591742516,0.03233123570680618
4741,0.02531846985220909,0.03193484619259834
4742,0.023737842217087746,0.031421221792697906
4743,0.032152414321899414,0.03073490411043167
4744,0.03540917485952377,0.029165178537368774
4745,0.030997108668088913,0.03400559350848198
4746,0.0359608456492424,0.02734079770743847
4747,0.03249835595488548,0.02866266667842865
4748,0.03437979146838188,0.03082389198243618
4749,0.02718372829258442,0.03188791126012802
4750,0.028301233425736427,0.030739543959498405
4751,0.032791055738925934,0.031113650649785995
4752,0.03070901706814766,0.029171334579586983
4753,0.03569558635354042,0.027920905500650406
4754,0.027439501136541367,0.029374107718467712
4755,0.02779541350901127,0.02893427386879921
4756,0.03156422823667526,0.029158184304833412
4757,0.02814599499106407,0.024897754192352295
4758,0.02827124483883381,0.0290425643324852
4759,0.028856461867690086,0.02886125259101391
4760,0.03282421827316284,0.03209473937749863
4761,0.02916055917739868,0.029215699061751366
4762,0.030186450108885765,0.026529667899012566
4763,0.024768859148025513,0.030201084911823273
4764,0.039209626615047455,0.03058313950896263
4765,0.02935374155640602,0.02905837632715702
4766,0.028658490628004074,0.030976220965385437
4767,0.02988891303539276,0.03186614438891411
4768,0.027073590084910393,0.03168046846985817
4769,0.03132256120443344,0.03187466040253639
4770,0.03763221576809883,0.0305094663053751
4771,0.03224679082632065,0.029400235041975975
4772,0.029338819906115532,0.0313919261097908
4773,0.04013698920607567,0.02867349423468113
4774,0.029714230448007584,0.03026355803012848
4775,0.031790975481271744,0.029194090515375137
4776,0.03747798502445221,0.031155647709965706
4777,0.027710046619176865,0.029390936717391014
4778,0.026145759969949722,0.027320262044668198
4779,0.036154165863990784,0.03075115941464901
4780,0.028741221874952316,0.02859320119023323
4781,0.028873447328805923,0.02962067909538746
4782,0.02896842546761036,0.03083178773522377
4783,0.026326019316911697,0.029338795691728592
4784,0.02761983312666416,0.030189525336027145
4785,0.026464499533176422,0.032100360840559006
4786,0.02922726422548294,0.030363257974386215
4787,0.032000284641981125,0.034521088004112244
4788,0.026594962924718857,0.031009133905172348
4789,0.029572218656539917,0.032675448805093765
4790,0.03616335988044739,0.032332196831703186
4791,0.03300569951534271,0.030830418691039085
4792,0.03901346027851105,0.02969306707382202
4793,0.030456924811005592,0.031491681933403015
4794,0.026470305398106575,0.029761526733636856
4795,0.029021821916103363,0.03269326686859131
4796,0.02830730937421322,0.029759829863905907
4797,0.03182649612426758,0.029289022088050842
4798,0.030651377514004707,0.031001633033156395
4799,0.025093862786889076,0.03176262229681015
4800,0.027822241187095642,0.03120393119752407
4801,0.02595873549580574,0.02963397093117237
4802,0.02393103763461113,0.031339436769485474
4803,0.02649417519569397,0.03092942200601101
4804,0.033232349902391434,0.03073015809059143
4805,0.030427061021327972,0.02994353696703911
4806,0.02790701761841774,0.031738992780447006
4807,0.031631119549274445,0.02909637801349163
4808,0.030309252440929413,0.031589075922966
4809,0.024738196283578873,0.029334716498851776
4810,0.028454691171646118,0.032059598714113235
4811,0.029163839295506477,0.028618309646844864
4812,0.029015108942985535,0.03164994716644287
4813,0.03466423600912094,0.032491546124219894
4814,0.03654717653989792,0.03046189807355404
4815,0.02614659070968628,0.032804835587739944
4816,0.033070676028728485,0.0273091122508049
4817,0.028054948896169662,0.031141402199864388
4818,0.025429129600524902,0.03388216719031334
4819,0.029862908646464348,0.03205406293272972
4820,0.025756724178791046,0.030827557668089867
4821,0.03413621336221695,0.03127141296863556
4822,0.030214041471481323,0.03053533285856247
4823,0.02513578161597252,0.029112230986356735
4824,0.03434547781944275,0.031249061226844788
4825,0.033280692994594574,0.03142493963241577
4826,0.02860574796795845,0.030735425651073456
4827,0.03275885805487633,0.03281707689166069
4828,0.03399574011564255,0.02633710578083992
4829,0.031030915677547455,0.03200627118349075
4830,0.029671652242541313,0.02986433170735836
4831,0.028064658865332603,0.030819440260529518
4832,0.02787165343761444,0.033248547464609146
4833,0.03349931538105011,0.03166915476322174
4834,0.03195536881685257,0.02932821214199066
4835,0.0329720713198185,0.03319363668560982
4836,0.025976145640015602,0.028767410665750504
4837,0.02968178316950798,0.02963734231889248
4838,0.02231258898973465,0.030721979215741158
4839,0.02874472364783287,0.03133004531264305
4840,0.035349320620298386,0.03070254437625408
4841,0.032135479152202606,0.029192544519901276
4842,0.035404425114393234,0.02872469648718834
4843,0.03101981431245804,0.030541351065039635
4844,0.035707149654626846,0.030606385320425034
4845,0.0278189554810524,0.028898797929286957
4846,0.03207414969801903,0.03162602707743645
4847,0.028350675478577614,0.029538314789533615
4848,0.030185379087924957,0.0287997517734766
4849,0.028914887458086014,0.0291006900370121
4850,0.02504696324467659,0.029027123004198074
4851,0.029847029596567154,0.029420359060168266
4852,0.03212544694542885,0.02967759408056736
4853,0.0356648825109005,0.029188690707087517
4854,0.026841970160603523,0.03097633644938469
4855,0.027402693405747414,0.030490519478917122
4856,0.02568352222442627,0.0290578193962574
4857,0.02783588320016861,0.03268764168024063
4858,0.029112370684742928,0.03057095594704151
4859,0.03577692061662674,0.030811991542577744
4860,0.037173233926296234,0.030039045959711075
4861,0.03446849808096886,0.029295992106199265
4862,0.03599828481674194,0.03018241561949253
4863,0.028083723038434982,0.026697006076574326
4864,0.02337496727705002,0.02724343352019787
4865,0.03443190082907677,0.02768278308212757
4866,0.03319694101810455,0.02763885073363781
4867,0.03288685157895088,0.029789986088871956
4868,0.031485628336668015,0.028107043355703354
4869,0.028951138257980347,0.032505374401807785
4870,0.030752219259738922,0.027289090678095818
4871,0.026545897126197815,0.029953371733427048
4872,0.029461532831192017,0.031521327793598175
4873,0.034169699996709824,0.030176563188433647
4874,0.028673091903328896,0.027874169871211052
4875,0.026361053809523582,0.028446726500988007
4876,0.02604524977505207,0.029278188943862915
4877,0.0245254784822464,0.030898086726665497
4878,0.026293108239769936,0.03108862414956093
4879,0.03292102366685867,0.028022777289152145
4880,0.025901012122631073,0.03041158802807331
4881,0.027861859649419785,0.030691109597682953
4882,0.029025018215179443,0.02874431386590004
4883,0.032023925334215164,0.02990950457751751
4884,0.027891572564840317,0.029798507690429688
4885,0.03386326879262924,0.028666870668530464
4886,0.027959590777754784,0.028734637424349785
4887,0.02637234516441822,0.0274693313986063
4888,0.03688959404826164,0.028800824657082558
4889,0.0268002450466156,0.02909795008599758
4890,0.02296462655067444,0.031668443232774734
4891,0.037463199347257614,0.0288204625248909
4892,0.03187653422355652,0.030255243182182312
4893,0.03123345971107483,0.031282249838113785
4894,0.03419620916247368,0.030567750334739685
4895,0.025813186541199684,0.031064976006746292
4896,0.0269827451556921,0.02959902212023735
4897,0.027904659509658813,0.031209543347358704
4898,0.03315494954586029,0.030230214819312096
4899,0.03506527841091156,0.03127443417906761
4900,0.028130367398262024,0.02796367183327675
4901,0.02936479076743126,0.030254513025283813
4902,0.03202491253614426,0.02922193706035614
4903,0.031337011605501175,0.03103676624596119
4904,0.027082188054919243,0.03165380656719208
4905,0.02988288551568985,0.030779389664530754
4906,0.02506621554493904,0.02855614945292473
4907,0.0271401759237051,0.02800864353775978
4908,0.027776919305324554,0.029794005677103996
4909,0.03398595377802849,0.028452008962631226
4910,0.0325140543282032,0.032019078731536865
4911,0.03158312290906906,0.03195810690522194
4912,0.02803153544664383,0.02929704077541828
4913,0.031484365463256836,0.02999885194003582
4914,0.028450334444642067,0.031037447974085808
4915,0.024226073175668716,0.027480298653244972
4916,0.03247266262769699,0.029836855828762054
4917,0.03122265450656414,0.02948746457695961
4918,0.0299675315618515,0.03201698139309883
4919,0.027119256556034088,0.03022005222737789
4920,0.02904777228832245,0.032202351838350296
4921,0.02930488996207714,0.030803797766566277
4922,0.03127925843000412,0.029115241020917892
4923,0.02865906059741974,0.029897600412368774
4924,0.03234205022454262,0.028955034911632538
4925,0.023925025016069412,0.031323183327913284
4926,0.029387952759861946,0.028393201529979706
4927,0.028375927358865738,0.03366560861468315
4928,0.03411480039358139,0.03456416726112366
4929,0.028769176453351974,0.029472237452864647
4930,0.02677018754184246,0.03277108818292618
4931,0.03853683918714523,0.028049828484654427
4932,0.02449166402220726,0.03232063353061676
4933,0.031674761325120926,0.029822176322340965
4934,0.033290766179561615,0.033450834453105927
4935,0.03291551023721695,0.028491050004959106
4936,0.033910393714904785,0.029683204367756844
4937,0.030502690002322197,0.03206868842244148
4938,0.030737433582544327,0.02952868677675724
4939,0.029506966471672058,0.03229416161775589
4940,0.030707787722349167,0.029037155210971832
4941,0.0320705808699131,0.03242776170372963
4942,0.028538845479488373,0.02877121791243553
4943,0.030728939920663834,0.02995792217552662
4944,0.0294413473457098,0.03031930699944496
4945,0.030359063297510147,0.028651971369981766
4946,0.0333218090236187,0.03121829591691494
4947,0.029048707336187363,0.030279189348220825
4948,0.028027523308992386,0.030837129801511765
4949,0.02716502547264099,0.03130805119872093
4950,0.027865266427397728,0.0323905386030674
4951,0.03158183768391609,0.02625291980803013
4952,0.035769231617450714,0.028523551300168037
4953,0.02815728634595871,0.029988553375005722
4954,0.030608568340539932,0.028711091727018356
4955,0.03379455581307411,0.02867056429386139
4956,0.02890894189476967,0.030114907771348953
4957,0.02987637184560299,0.031533196568489075
4958,0.02644701488316059,0.029193591326475143
4959,0.038960009813308716,0.029246332123875618
4960,0.03333379700779915,0.030028855428099632
4961,0.030140545219182968,0.0276507418602705
4962,0.030630100518465042,0.03243793547153473
4963,0.03322804346680641,0.02949928492307663
4964,0.03130722418427467,0.028867049142718315
4965,0.030498426407575607,0.02715570665895939
4966,0.029873903840780258,0.030289385467767715
4967,0.03165553882718086,0.029993850737810135
4968,0.03054037131369114,0.03254967927932739
4969,0.03016139566898346,0.02836894616484642
4970,0.02859579399228096,0.028609255328774452
4971,0.025696508586406708,0.028878340497612953
4972,0.02485913597047329,0.029923776164650917
4973,0.035189416259527206,0.029570937156677246
4974,0.028238872066140175,0.028612494468688965
4975,0.030607882887125015,0.024724509567022324
4976,0.030851000919938087,0.03012879192829132
4977,0.02887861803174019,0.02712531015276909
4978,0.03483082726597786,0.031481847167015076
4979,0.02787240594625473,0.02968764118850231
4980,0.031027773395180702,0.03286432847380638
4981,0.029949288815259933,0.02919013984501362
4982,0.03424951806664467,0.029337763786315918
4983,0.029609525576233864,0.03201993182301521
4984,0.02958493120968342,0.02866971120238304
4985,0.023678652942180634,0.032077740877866745
4986,0.028956957161426544,0.03123798966407776
4987,0.03036297857761383,0.030272262170910835
4988,0.0314008891582489,0.031240811571478844
4989,0.02953777275979519,0.02988729625940323
4990,0.03423156216740608,0.030285123735666275
4991,0.028133835643529892,0.03143300861120224
4992,0.02934873476624489,0.030575478449463844
4993,0.025019517168402672,0.03020734339952469
4994,0.027478322386741638,0.031770963221788406
4995,0.03946090117096901,0.03104131668806076
4996,0.029323730617761612,0.02974066324532032
4997,0.02858058363199234,0.02926197648048401
4998,0.029255876317620277,0.027666645124554634
4999,0.03179258853197098,0.029286283999681473
5000,0.028673477470874786,0.029422327876091003
5001,0.036446958780288696,0.030193664133548737
5002,0.03621603175997734,0.030018256977200508
5003,0.028650179505348206,0.029722437262535095
5004,0.032286107540130615,0.030628731474280357
5005,0.03205466642975807,0.03141849488019943
5006,0.0317290835082531,0.02962605096399784
5007,0.02379602938890457,0.02910936437547207
5008,0.029138272628188133,0.027319908142089844
5009,0.02666986919939518,0.028830286115407944
5010,0.033954691141843796,0.027537522837519646
5011,0.03155840188264847,0.03163871914148331
5012,0.031198609620332718,0.03181598335504532
5013,0.02846495807170868,0.029197264462709427
